# from https://t.me/Hackintosh5/8372
/dev/block/platform/bootdevice/by-name/system / ext4 rw,seclabel,nodev,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vr@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.allocator@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.memory.block@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.memory.token@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.memory@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.safe_union@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.token@1.0-utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hidl.token@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.system.net.netd@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.system.net.netd@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.system.suspend@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.system.wifi.keystore@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/apex_aidl_interface-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/bootstrap ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/capture_state_listener-aidl-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/dnsresolver_aidl_interface-V6-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/drm ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/extractors ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/gsi_aidl_interface-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/heapprofd_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/hw ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/ld-android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libEGL.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libETC1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libFFTEm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libGLESv1_CM.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libGLESv2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libGLESv3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libJpegOal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libLLVM_android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libMiuiBluetooth.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libMiuiGalleryNSGIF.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libOpenMAXAL.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libOpenSLES.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libPQDCjni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libPQjni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRS.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRSCacheDir.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRSCpuRef.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRSDriver.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRS_internal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libRScpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libSurfaceFlingerProp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libTmsdk-2.0.13-mfr.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libXmStreamingSDK.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/lib_remote_simlock.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaaudio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaaudio_internal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaaudioservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libadbconnection_server.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libadbd_auth.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libadbd_fs.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libadvanced_crypto.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libadvanced_crypto_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaes-jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaivsopus.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libamidi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libams-1.3.0-mfr.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroid.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroid_net.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroid_runtime.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroid_runtime_lazy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroid_servers.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libandroidfw.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libappfuse.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaptXHD_encoder.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaptX_encoder.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libarcsoft_single_chart_calibration.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libarr_vsync.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libartpalette-system.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libasyncio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudio-resampler.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudio_param_parser-sys.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioclient.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiocompensationfilter.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiocomponentengine.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioeffect_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioflinger.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiofoundation.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiohal_deathhandler.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiomanager.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicycustomextensions.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicyengineconfigurable.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicyenginedefault.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicymanager.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicymanagerdefault.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiopolicyservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioprocessing.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiospdif.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudiotoolkit.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioutilmtk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libaudioutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libavlasys.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libavlm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libavlurl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libavservices_minijail.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbacktrace.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbase.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbcc.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbcinfo.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbessound_hd_mtk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbinder.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbinder_ndk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libblas.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libblisrc.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbluetooth.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libboost.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libboost_ext_v2_fwk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbootloader_message.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbpf.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libbpf_android.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
